solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
hetpibt,intersection,n5,00,3,True,3,3,21,0,8,0,1090
hetpibt,intersection,n5,01,4,True,4,4,27,0,9,0,40
hetpibt,intersection,n5,02,5,True,5,5,64,0,24,0,63
hetpibt,intersection,n5,03,2,True,2,2,15,0,8,0,50
hetpibt,intersection,n5,04,1,True,1,1,6,0,6,0,48
hetpibt,intersection,n10,00,8,True,8,8,102,0,22,0,65
hetpibt,intersection,n10,01,9,True,9,9,88,0,24,0,44
hetpibt,intersection,n10,02,9,True,9,9,122,0,39,0,62
hetpibt,intersection,n10,03,7,True,7,7,61,0,14,0,38
hetpibt,intersection,n10,04,5,True,5,5,66,0,23,0,58
hetpibt,intersection,n15,00,13,False,12,13,1302,0,1001,0,256
hetpibt,intersection,n15,01,14,False,13,14,1234,0,1001,0,209
hetpibt,intersection,n15,02,14,False,13,14,1164,0,1001,0,72
hetpibt,intersection,n15,03,12,False,10,12,2142,0,1002,0,261
hetpibt,intersection,n15,04,10,True,10,10,158,0,40,0,60
hetpibt,intersection,n20,00,18,False,16,18,2430,0,1001,0,343
hetpibt,intersection,n20,01,19,False,17,19,2332,0,1001,0,275
hetpibt,intersection,n20,02,17,False,12,17,5321,0,1003,0,1223
hetpibt,intersection,n20,03,17,False,14,17,3241,0,1001,0,326
hetpibt,intersection,n20,04,14,True,14,14,302,0,40,0,86
hetpibt,intersection,n25,00,21,False,20,21,1763,0,1001,0,285
hetpibt,intersection,n25,01,23,False,19,23,1673,0,1001,0,4860
hetpibt,intersection,n25,02,21,False,18,21,3719,0,1001,0,448
hetpibt,intersection,n25,03,22,False,18,22,4388,0,1001,0,368
hetpibt,intersection,n25,04,19,True,19,19,450,0,46,0,63
hetpibt,intersection,n25,05,21,False,18,21,3563,0,1001,0,333
hetpibt,intersection,n25,06,21,False,20,21,1702,0,1001,0,104
hetpibt,intersection,n25,07,22,False,15,22,8357,0,1005,0,1286
hetpibt,intersection,n25,08,19,False,17,19,2428,0,1001,0,100
hetpibt,intersection,n25,09,19,False,18,19,1490,0,1001,0,131
hetpibt,intersection,n25,10,19,False,18,19,1473,0,1001,0,140
hetpibt,intersection,n25,11,19,False,16,19,404,0,75,0,3142
hetpibt,intersection,n25,12,20,True,20,20,466,0,50,0,70
hetpibt,intersection,n25,13,21,False,20,21,1616,0,1004,0,199
hetpibt,intersection,n25,14,20,False,17,20,1421,0,1001,0,1123
