solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,bottleneck_doors,n5,00,5,True,5,5,300,87,76,23,31373
het_rt_lacam,bottleneck_doors,n5,01,5,True,5,5,222,75,74,19,30468
het_rt_lacam,bottleneck_doors,n5,02,5,True,5,5,256,96,70,29,30524
het_rt_lacam,bottleneck_doors,n5,03,5,True,5,5,234,87,64,31,30435
het_rt_lacam,bottleneck_doors,n5,04,5,True,5,5,225,79,64,20,30404
het_rt_lacam,bottleneck_doors,n10,00,10,True,10,10,1017,223,146,30,30149
het_rt_lacam,bottleneck_doors,n10,01,10,False,0,10,0,0,0,31,30289
het_rt_lacam,bottleneck_doors,n10,02,10,True,10,10,687,234,88,36,30125
het_rt_lacam,bottleneck_doors,n10,03,10,True,10,10,549,199,72,31,30202
het_rt_lacam,bottleneck_doors,n10,04,10,True,10,10,675,228,99,49,31095
het_rt_lacam,bottleneck_doors,n15,00,15,True,15,15,2003,540,254,160,30212
het_rt_lacam,bottleneck_doors,n15,01,15,False,0,15,0,0,0,159,31071
het_rt_lacam,bottleneck_doors,n15,02,15,False,0,15,0,0,0,103,30413
het_rt_lacam,bottleneck_doors,n15,03,15,True,15,15,1029,468,120,92,30247
het_rt_lacam,bottleneck_doors,n15,04,15,True,15,15,1391,510,156,112,30181
het_rt_lacam,bottleneck_doors,n20,00,20,False,0,20,0,0,0,160,30340
het_rt_lacam,bottleneck_doors,n20,01,20,True,20,20,3456,994,335,159,30305
het_rt_lacam,bottleneck_doors,n20,02,20,True,20,20,2869,1096,287,152,30400
het_rt_lacam,bottleneck_doors,n20,03,20,True,20,20,2668,1021,249,144,30235
het_rt_lacam,bottleneck_doors,n20,04,20,True,20,20,1986,967,186,126,30328
het_rt_lacam,bottleneck_doors,n25,00,25,True,25,25,5484,1506,389,160,30421
het_rt_lacam,bottleneck_doors,n25,01,25,False,0,25,0,0,0,159,30441
het_rt_lacam,bottleneck_doors,n25,02,25,True,25,25,3539,1608,290,152,30671
het_rt_lacam,bottleneck_doors,n25,03,25,False,0,25,0,0,0,144,30304
het_rt_lacam,bottleneck_doors,n25,04,25,True,25,25,3316,1405,254,143,30333
het_rt_lacam,bottleneck_doors,n25,05,25,False,0,25,0,0,0,138,30330
het_rt_lacam,bottleneck_doors,n25,06,25,True,25,25,4042,1479,321,149,30422
het_rt_lacam,bottleneck_doors,n25,07,25,True,25,25,4061,1702,432,191,30532
het_rt_lacam,bottleneck_doors,n25,08,25,True,25,25,5128,1416,545,137,30555
het_rt_lacam,bottleneck_doors,n25,09,25,True,25,25,2879,1445,247,149,30337
het_rt_lacam,bottleneck_doors,n25,10,25,True,25,25,3581,1384,337,151,30470
het_rt_lacam,bottleneck_doors,n25,11,25,True,25,25,3976,1331,329,128,30321
het_rt_lacam,bottleneck_doors,n25,12,25,True,25,25,5416,1534,394,159,30393
het_rt_lacam,bottleneck_doors,n25,13,25,True,25,25,3894,1390,361,130,30562
het_rt_lacam,bottleneck_doors,n25,14,25,True,25,25,4776,1633,384,176,30708
het_rt_lacam,bottleneck_doors,n25,15,25,False,0,25,0,0,0,138,30364
het_rt_lacam,bottleneck_doors,n25,16,25,True,25,25,4643,1430,367,133,30408
het_rt_lacam,bottleneck_doors,n25,17,25,True,25,25,4884,1469,394,183,30477
het_rt_lacam,bottleneck_doors,n25,18,25,True,25,25,3423,1374,314,114,30449
het_rt_lacam,bottleneck_doors,n25,19,25,False,0,25,0,0,0,126,30277
het_rt_lacam,bottleneck_doors,n25,20,25,True,25,25,4724,1512,533,161,30727
het_rt_lacam,bottleneck_doors,n25,21,25,False,0,25,0,0,0,165,31032
het_rt_lacam,bottleneck_doors,n25,22,25,True,25,25,3955,1313,332,145,30454
het_rt_lacam,bottleneck_doors,n25,23,25,True,25,25,3314,1444,311,173,30377
het_rt_lacam,bottleneck_doors,n25,24,25,True,25,25,4798,1495,427,158,30438
