solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,corridor_speed,n5,00,5,True,5,5,899,123,219,34,30384
het_rt_lacam,corridor_speed,n5,01,5,True,5,5,561,106,137,31,30415
het_rt_lacam,corridor_speed,n5,02,5,True,5,5,653,121,196,36,30286
het_rt_lacam,corridor_speed,n5,03,5,True,5,5,536,145,156,37,30503
het_rt_lacam,corridor_speed,n5,04,5,True,5,5,556,109,151,35,30388
het_rt_lacam,corridor_speed,n10,00,10,True,10,10,1523,263,260,39,30187
het_rt_lacam,corridor_speed,n10,01,10,True,10,10,1704,254,293,43,30192
het_rt_lacam,corridor_speed,n10,02,10,True,10,10,1788,282,309,46,30196
het_rt_lacam,corridor_speed,n10,03,10,True,10,10,1567,298,275,47,30181
het_rt_lacam,corridor_speed,n10,04,10,False,0,10,0,0,0,46,30220
het_rt_lacam,corridor_speed,n15,00,15,False,0,15,0,0,0,94,30252
het_rt_lacam,corridor_speed,n15,01,15,True,15,15,7049,604,739,148,30397
het_rt_lacam,corridor_speed,n15,02,15,False,0,15,0,0,0,157,30317
het_rt_lacam,corridor_speed,n15,03,15,True,15,15,5623,624,611,115,30458
het_rt_lacam,corridor_speed,n15,04,15,False,0,15,0,0,0,136,30449
het_rt_lacam,corridor_speed,n20,00,20,False,0,20,0,0,0,157,30240
het_rt_lacam,corridor_speed,n20,01,20,False,0,20,0,0,0,163,30190
het_rt_lacam,corridor_speed,n20,02,20,False,0,20,0,0,0,157,30284
het_rt_lacam,corridor_speed,n20,03,20,False,0,20,0,0,0,155,30076
het_rt_lacam,corridor_speed,n20,04,20,False,0,20,0,0,0,137,30398
het_rt_lacam,corridor_speed,n25,00,25,False,0,25,0,0,0,157,30320
het_rt_lacam,corridor_speed,n25,01,25,True,25,25,13635,1820,1112,163,30967
het_rt_lacam,corridor_speed,n25,02,25,False,0,25,0,0,0,157,30221
het_rt_lacam,corridor_speed,n25,03,25,False,0,25,0,0,0,159,30345
het_rt_lacam,corridor_speed,n25,04,25,True,25,25,18680,1740,1418,154,31406
het_rt_lacam,corridor_speed,n25,05,25,True,25,25,14180,1822,866,180,31867
het_rt_lacam,corridor_speed,n25,06,25,False,0,25,0,0,0,146,30266
het_rt_lacam,corridor_speed,n25,07,25,True,25,25,12871,1757,1072,168,30995
het_rt_lacam,corridor_speed,n25,08,25,False,0,25,0,0,0,162,30341
het_rt_lacam,corridor_speed,n25,09,25,False,0,25,0,0,0,149,30262
het_rt_lacam,corridor_speed,n25,10,25,True,25,25,13597,1638,1309,164,31429
het_rt_lacam,corridor_speed,n25,11,25,True,25,25,22105,1703,1724,159,31636
het_rt_lacam,corridor_speed,n25,12,25,True,25,25,16198,1709,991,171,31094
het_rt_lacam,corridor_speed,n25,13,25,False,0,25,0,0,0,142,30158
het_rt_lacam,corridor_speed,n25,14,25,True,25,25,14301,1759,1158,150,30986
het_rt_lacam,corridor_speed,n25,15,25,False,0,25,0,0,0,151,30212
het_rt_lacam,corridor_speed,n25,16,25,False,0,25,0,0,0,181,30315
het_rt_lacam,corridor_speed,n25,17,25,True,25,25,9431,1962,828,172,30848
het_rt_lacam,corridor_speed,n25,18,25,False,0,25,0,0,0,169,30247
het_rt_lacam,corridor_speed,n25,19,25,True,25,25,8786,1777,790,166,31032
het_rt_lacam,corridor_speed,n25,20,25,False,0,25,0,0,0,165,30252
het_rt_lacam,corridor_speed,n25,21,25,False,0,25,0,0,0,169,30193
het_rt_lacam,corridor_speed,n25,22,25,False,0,25,0,0,0,133,30190
het_rt_lacam,corridor_speed,n25,23,25,True,25,25,15261,1973,1177,200,31608
het_rt_lacam,corridor_speed,n25,24,25,True,25,25,15444,1824,1118,185,31078
