solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms
het_rt_lacam,het_bench,var,0,9,True,9,9,1119,389,335,186,30271
het_rt_lacam,het_bench,var,1,-1,False,0,0,0,0,0,0,59
het_rt_lacam,het_bench,var,2,7,True,7,7,613,100,159,48,30191
het_rt_lacam,het_bench,var,3,7,True,7,7,374,143,99,68,30146
het_rt_lacam,het_bench,var,4,8,True,8,8,416,169,135,60,30129
het_rt_lacam,het_bench,var,5,6,True,6,6,431,338,190,175,30418
het_rt_lacam,het_bench,var,6,9,True,9,9,730,434,198,173,30302
het_rt_lacam,het_bench,var,7,9,True,9,9,388,163,100,67,30101
het_rt_lacam,het_bench,var,8,9,True,9,9,651,288,193,147,30957
het_rt_lacam,het_bench,var,9,8,False,0,8,481,271,173,143,30177
