solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt,bottleneck_doors,n5,00,5,True,5,5,388,87,114,23,239,114
het_rt_lacam_rt,bottleneck_doors,n5,01,5,True,5,5,286,75,92,19,222,92
het_rt_lacam_rt,bottleneck_doors,n5,02,5,True,5,5,324,96,82,29,236,82
het_rt_lacam_rt,bottleneck_doors,n5,03,5,True,5,5,268,87,75,31,203,75
het_rt_lacam_rt,bottleneck_doors,n5,04,5,True,5,5,258,79,68,20,215,68
het_rt_lacam_rt,bottleneck_doors,n10,00,10,True,10,10,1036,223,154,30,486,154
het_rt_lacam_rt,bottleneck_doors,n10,01,10,False,0,10,0,0,0,0,60269,4498
het_rt_lacam_rt,bottleneck_doors,n10,02,10,True,10,10,728,234,116,36,384,116
het_rt_lacam_rt,bottleneck_doors,n10,03,10,True,10,10,557,199,73,31,317,73
het_rt_lacam_rt,bottleneck_doors,n10,04,10,True,10,10,724,228,119,49,366,119
het_rt_lacam_rt,bottleneck_doors,n15,00,15,True,15,15,2043,540,268,160,990,268
het_rt_lacam_rt,bottleneck_doors,n15,01,15,False,0,15,0,0,0,0,60376,4633
het_rt_lacam_rt,bottleneck_doors,n15,02,15,False,0,15,0,0,0,0,60382,4729
het_rt_lacam_rt,bottleneck_doors,n15,03,15,True,15,15,1085,468,128,92,448,128
het_rt_lacam_rt,bottleneck_doors,n15,04,15,True,15,15,1500,510,186,112,660,186
het_rt_lacam_rt,bottleneck_doors,n20,00,20,False,0,20,0,0,0,0,60323,5049
het_rt_lacam_rt,bottleneck_doors,n20,01,20,True,20,20,3493,994,346,159,1335,346
het_rt_lacam_rt,bottleneck_doors,n20,02,20,True,20,20,2945,1096,319,152,1306,319
het_rt_lacam_rt,bottleneck_doors,n20,03,20,True,20,20,2676,1021,253,144,954,253
het_rt_lacam_rt,bottleneck_doors,n20,04,20,True,20,20,2010,967,192,126,663,192
het_rt_lacam_rt,bottleneck_doors,n25,00,25,True,25,25,5527,1506,406,160,1674,406
het_rt_lacam_rt,bottleneck_doors,n25,01,25,False,0,25,0,0,0,0,60489,2307
het_rt_lacam_rt,bottleneck_doors,n25,02,25,True,25,25,3565,1608,304,152,1908,304
het_rt_lacam_rt,bottleneck_doors,n25,03,25,False,0,25,0,0,0,0,60353,4186
het_rt_lacam_rt,bottleneck_doors,n25,04,25,True,25,25,3370,1405,275,143,1106,275
het_rt_lacam_rt,bottleneck_doors,n25,05,25,False,0,25,0,0,0,0,60353,4479
het_rt_lacam_rt,bottleneck_doors,n25,06,25,True,25,25,4072,1479,333,149,1549,333
het_rt_lacam_rt,bottleneck_doors,n25,07,25,True,25,25,4115,1702,460,191,2271,460
het_rt_lacam_rt,bottleneck_doors,n25,08,25,True,25,25,5130,1416,547,137,3657,547
het_rt_lacam_rt,bottleneck_doors,n25,09,25,True,25,25,2890,1445,253,149,1090,253
het_rt_lacam_rt,bottleneck_doors,n25,10,25,True,25,25,3645,1384,366,151,1949,366
het_rt_lacam_rt,bottleneck_doors,n25,11,25,True,25,25,3995,1331,335,128,1720,335
het_rt_lacam_rt,bottleneck_doors,n25,12,25,True,25,25,5439,1534,408,159,1911,408
het_rt_lacam_rt,bottleneck_doors,n25,13,25,True,25,25,3961,1390,393,130,1970,393
het_rt_lacam_rt,bottleneck_doors,n25,14,25,True,25,25,4829,1633,413,176,2034,413
het_rt_lacam_rt,bottleneck_doors,n25,15,25,False,0,25,0,0,0,0,60419,4665
het_rt_lacam_rt,bottleneck_doors,n25,16,25,True,25,25,4667,1430,374,133,1825,374
het_rt_lacam_rt,bottleneck_doors,n25,17,25,True,25,25,4890,1469,407,183,2328,407
het_rt_lacam_rt,bottleneck_doors,n25,18,25,True,25,25,3455,1374,334,114,1688,334
het_rt_lacam_rt,bottleneck_doors,n25,19,25,False,0,25,0,0,0,0,60334,5299
het_rt_lacam_rt,bottleneck_doors,n25,20,25,True,25,25,4757,1512,558,161,2669,558
het_rt_lacam_rt,bottleneck_doors,n25,21,25,False,0,25,0,0,0,0,60456,4727
het_rt_lacam_rt,bottleneck_doors,n25,22,25,True,25,25,4002,1313,364,145,1880,364
het_rt_lacam_rt,bottleneck_doors,n25,23,25,True,25,25,3352,1444,333,173,1799,333
het_rt_lacam_rt,bottleneck_doors,n25,24,25,True,25,25,4834,1495,444,158,1924,444
het_rt_lacam_rt,corridor_speed,n5,00,5,True,5,5,1017,123,244,34,817,244
het_rt_lacam_rt,corridor_speed,n5,01,5,True,5,5,867,106,242,31,551,242
het_rt_lacam_rt,corridor_speed,n5,02,5,True,5,5,736,121,222,36,503,222
het_rt_lacam_rt,corridor_speed,n5,03,5,True,5,5,731,145,213,37,457,213
het_rt_lacam_rt,corridor_speed,n5,04,5,True,5,5,622,109,168,35,391,168
het_rt_lacam_rt,corridor_speed,n10,00,10,True,10,10,1780,263,329,39,1006,329
het_rt_lacam_rt,corridor_speed,n10,01,10,True,10,10,1805,254,325,43,1145,325
het_rt_lacam_rt,corridor_speed,n10,02,10,True,10,10,1815,282,318,46,994,318
het_rt_lacam_rt,corridor_speed,n10,03,10,True,10,10,1628,298,299,47,874,299
het_rt_lacam_rt,corridor_speed,n10,04,10,False,0,10,0,0,0,0,60251,6939
het_rt_lacam_rt,corridor_speed,n15,00,15,False,0,15,0,0,0,0,60305,7283
het_rt_lacam_rt,corridor_speed,n15,01,15,True,15,15,7077,604,733,148,2707,733
het_rt_lacam_rt,corridor_speed,n15,02,15,False,0,15,0,0,0,0,60350,5667
het_rt_lacam_rt,corridor_speed,n15,03,15,True,15,15,5654,624,619,115,2470,619
het_rt_lacam_rt,corridor_speed,n15,04,15,False,0,15,0,0,0,0,60393,4060
het_rt_lacam_rt,corridor_speed,n20,00,20,False,0,20,0,0,0,0,60292,6220
het_rt_lacam_rt,corridor_speed,n20,01,20,False,0,20,0,0,0,0,60259,9892
het_rt_lacam_rt,corridor_speed,n20,02,20,False,0,20,0,0,0,0,60330,5816
het_rt_lacam_rt,corridor_speed,n20,03,20,False,0,20,0,0,0,0,60337,11320
het_rt_lacam_rt,corridor_speed,n20,04,20,False,0,20,0,0,0,0,60530,7149
het_rt_lacam_rt,corridor_speed,n25,00,25,False,0,25,0,0,0,0,60565,6230
het_rt_lacam_rt,corridor_speed,n25,01,25,True,25,25,13691,1820,1140,163,6158,1140
het_rt_lacam_rt,corridor_speed,n25,02,25,False,0,25,0,0,0,0,60285,6411
