solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt,cooperative_clearing,n5,00,5,True,5,5,519,94,136,23,413,136
het_rt_lacam_rt,cooperative_clearing,n5,01,5,True,5,5,361,85,98,24,303,98
het_rt_lacam_rt,cooperative_clearing,n5,02,5,True,5,5,354,89,92,29,263,92
het_rt_lacam_rt,cooperative_clearing,n5,03,5,True,5,5,432,90,112,27,312,112
het_rt_lacam_rt,cooperative_clearing,n5,04,5,True,5,5,524,71,120,21,358,120
het_rt_lacam_rt,cooperative_clearing,n10,00,10,True,10,10,2616,239,343,45,1133,343
het_rt_lacam_rt,cooperative_clearing,n10,01,10,True,10,10,1925,221,253,42,723,253
het_rt_lacam_rt,cooperative_clearing,n10,02,10,True,10,10,3058,245,403,52,1419,403
het_rt_lacam_rt,cooperative_clearing,n10,03,10,True,10,10,2289,251,320,50,1369,320
het_rt_lacam_rt,cooperative_clearing,n10,04,10,True,10,10,3360,184,443,27,1799,443
het_rt_lacam_rt,cooperative_clearing,n15,00,15,True,15,15,9847,548,790,131,18827,790
het_rt_lacam_rt,cooperative_clearing,n15,01,15,True,15,15,6921,527,621,125,3459,621
het_rt_lacam_rt,cooperative_clearing,n15,02,15,True,15,15,7589,535,726,102,4378,726
het_rt_lacam_rt,cooperative_clearing,n15,03,15,True,15,15,16298,510,1227,115,31400,1227
het_rt_lacam_rt,cooperative_clearing,n15,04,15,False,0,15,0,0,0,0,60148,1657
het_rt_lacam_rt,cooperative_clearing,n20,00,20,False,0,20,0,0,0,0,60162,1044
het_rt_lacam_rt,cooperative_clearing,n20,01,20,True,20,20,45883,1190,2890,154,26308,2890
het_rt_lacam_rt,cooperative_clearing,n20,02,20,False,0,20,0,0,0,0,60167,987
het_rt_lacam_rt,cooperative_clearing,n20,03,20,True,20,20,7780,1024,546,139,2386,546
het_rt_lacam_rt,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60118,1271
het_rt_lacam_rt,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60144,984
het_rt_lacam_rt,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60147,909
het_rt_lacam_rt,cooperative_clearing,n25,02,25,True,25,25,11327,1698,677,137,3138,677
het_rt_lacam_rt,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60323,1902
het_rt_lacam_rt,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,61051,1164
het_rt_lacam_rt,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60149,1240
het_rt_lacam_rt,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60139,1299
het_rt_lacam_rt,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60155,1112
het_rt_lacam_rt,cooperative_clearing,n25,08,25,True,25,25,21233,1720,1373,153,7287,1373
het_rt_lacam_rt,cooperative_clearing,n25,09,25,False,0,25,0,0,0,0,60138,959
het_rt_lacam_rt,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60126,1004
het_rt_lacam_rt,cooperative_clearing,n25,11,25,False,0,25,0,0,0,0,60372,7446
het_rt_lacam_rt,cooperative_clearing,n25,12,25,True,25,25,18489,1554,981,141,6028,981
het_rt_lacam_rt,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60514,2700
het_rt_lacam_rt,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60157,904
het_rt_lacam_rt,cooperative_clearing,n25,15,25,True,25,25,81131,1675,3605,153,52318,3605
het_rt_lacam_rt,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60142,954
het_rt_lacam_rt,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60160,930
het_rt_lacam_rt,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60134,1007
het_rt_lacam_rt,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60172,1028
het_rt_lacam_rt,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60349,1695
het_rt_lacam_rt,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60885,6600
het_rt_lacam_rt,cooperative_clearing,n25,22,25,True,25,25,19096,1531,1110,161,14139,1110
het_rt_lacam_rt,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60147,948
het_rt_lacam_rt,cooperative_clearing,n25,24,25,True,25,25,14928,1628,1030,130,4497,1030
