solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,00,5,True,5,5,260,87,67,23,577,67
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,01,5,True,5,5,247,75,67,19,533,67
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,02,5,True,5,5,276,96,71,29,632,71
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,03,5,True,5,5,245,87,63,31,497,63
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,04,5,True,5,5,221,79,66,20,538,66
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,00,10,True,10,10,557,223,84,30,878,84
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,01,10,True,10,10,430,162,82,31,818,82
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,02,10,True,10,10,505,234,74,36,859,74
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,03,10,True,10,10,442,199,64,31,722,64
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,04,10,True,10,10,454,228,74,49,878,74
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,00,15,True,15,15,1020,540,182,160,3496,182
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,01,15,False,0,15,0,0,0,0,60190,2088
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,02,15,True,15,15,834,527,103,103,1236,103
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,03,15,True,15,15,771,468,116,92,2004,116
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,04,15,True,15,15,744,510,112,112,1416,112
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,00,20,False,0,20,0,0,0,0,60207,1648
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,01,20,False,0,20,0,0,0,0,60210,1693
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,02,20,True,20,20,1499,1096,160,152,3381,160
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,03,20,False,0,20,0,0,0,0,60307,1017
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,04,20,False,0,20,0,0,0,0,60185,1661
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,00,25,True,25,25,2380,1506,215,160,4719,215
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,01,25,False,0,25,0,0,0,0,60185,1735
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,02,25,True,25,25,1969,1608,154,152,3195,154
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,03,25,False,0,25,0,0,0,0,60178,1637
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,04,25,False,0,25,0,0,0,0,60182,1632
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,05,25,False,0,25,0,0,0,0,60189,1912
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,06,25,True,25,25,2039,1479,191,149,4227,191
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,07,25,True,25,25,2205,1702,207,191,4432,207
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,08,25,True,25,25,1927,1416,214,137,4939,214
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,09,25,True,25,25,1800,1445,166,149,3574,166
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,10,25,True,25,25,1799,1384,196,151,3723,196
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,11,25,True,25,25,1637,1331,131,128,2884,131
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,12,25,True,25,25,1900,1534,185,159,3717,185
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,13,25,True,25,25,1890,1390,189,130,3801,189
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,14,25,True,25,25,2007,1633,187,176,3741,187
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,15,25,False,0,25,0,0,0,0,60285,1113
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,16,25,True,25,25,1811,1430,133,133,2736,133
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,17,25,True,25,25,2164,1469,252,183,3462,252
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,18,25,True,25,25,1729,1374,127,114,2461,127
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,19,25,False,0,25,0,0,0,0,60175,1628
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,20,25,False,0,25,0,0,0,0,60220,1156
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,21,25,True,25,25,2110,1712,187,165,3976,187
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,22,25,True,25,25,1925,1313,212,145,4128,212
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,23,25,True,25,25,2056,1444,219,173,4286,219
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,24,25,True,25,25,2329,1495,269,158,6510,269
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,00,5,True,5,5,355,94,116,23,857,116
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,01,5,True,5,5,318,85,86,24,776,86
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,02,5,True,5,5,305,89,80,29,727,80
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,03,5,True,5,5,315,90,91,27,737,91
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,04,5,True,5,5,341,71,91,21,796,91
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,00,10,True,10,10,893,239,147,45,1467,147
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,01,10,True,10,10,1011,221,159,42,1534,159
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,02,10,True,10,10,741,245,130,52,1289,130
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,03,10,True,10,10,782,251,116,50,1252,116
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,04,10,True,10,10,788,184,182,27,2973,182
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,00,15,True,15,15,1466,548,139,131,1629,139
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,01,15,True,15,15,3954,527,350,125,3935,350
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,02,15,True,15,15,1595,535,247,102,3567,247
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,03,15,False,0,15,0,0,0,0,60098,5647
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,04,15,True,15,15,1143,542,128,126,1491,128
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,00,20,True,20,20,2269,1067,190,147,2668,190
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,01,20,False,0,20,0,0,0,0,60159,287
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,02,20,True,20,20,1815,1124,153,135,3011,153
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,03,20,True,20,20,19354,1024,1710,139,27461,1710
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60274,1038
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60182,301
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60159,321
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,02,25,True,25,25,2897,1698,268,137,3926,268
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60300,713
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,60189,800
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60154,284
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60177,407
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60131,270
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,08,25,False,0,25,0,0,0,0,60103,3238
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,09,25,True,25,25,2926,1601,203,161,4434,203
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60161,330
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,11,25,True,25,25,3098,1627,222,140,3089,222
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,12,25,False,0,25,0,0,0,0,60151,322
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60266,639
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60189,338
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,15,25,False,0,25,0,0,0,0,60164,325
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60158,325
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60154,257
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60204,414
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60118,4762
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60223,559
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60189,423
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,22,25,True,25,25,3154,1531,224,161,2948,224
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60162,311
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,24,25,True,25,25,2970,1628,181,130,2572,181
het_rt_lacam_rt_stbfs,corridor_speed,n5,00,5,True,5,5,386,123,105,34,960,105
het_rt_lacam_rt_stbfs,corridor_speed,n5,01,5,True,5,5,291,106,76,31,709,76
het_rt_lacam_rt_stbfs,corridor_speed,n5,02,5,True,5,5,389,121,108,36,973,108
het_rt_lacam_rt_stbfs,corridor_speed,n5,03,5,True,5,5,453,145,122,37,1142,122
het_rt_lacam_rt_stbfs,corridor_speed,n5,04,5,True,5,5,324,109,88,35,752,88
het_rt_lacam_rt_stbfs,corridor_speed,n10,00,10,True,10,10,851,263,162,39,1610,162
het_rt_lacam_rt_stbfs,corridor_speed,n10,01,10,True,10,10,623,254,104,43,1103,104
het_rt_lacam_rt_stbfs,corridor_speed,n10,02,10,True,10,10,780,282,128,46,1338,128
het_rt_lacam_rt_stbfs,corridor_speed,n10,03,10,True,10,10,749,298,122,47,1209,122
het_rt_lacam_rt_stbfs,corridor_speed,n10,04,10,True,10,10,596,239,137,46,3022,137
het_rt_lacam_rt_stbfs,corridor_speed,n15,00,15,False,0,15,0,0,0,0,60173,2190
het_rt_lacam_rt_stbfs,corridor_speed,n15,01,15,True,15,15,1406,604,229,148,2462,229
het_rt_lacam_rt_stbfs,corridor_speed,n15,02,15,True,15,15,2068,708,322,157,3436,322
het_rt_lacam_rt_stbfs,corridor_speed,n15,03,15,True,15,15,1796,624,233,115,4844,233
het_rt_lacam_rt_stbfs,corridor_speed,n15,04,15,True,15,15,1764,627,314,136,9681,314
het_rt_lacam_rt_stbfs,corridor_speed,n20,00,20,False,0,20,0,0,0,0,60137,1240
het_rt_lacam_rt_stbfs,corridor_speed,n20,01,20,True,20,20,6621,1163,2251,163,53595,2251
het_rt_lacam_rt_stbfs,corridor_speed,n20,02,20,True,20,20,3768,1358,413,157,9290,413
het_rt_lacam_rt_stbfs,corridor_speed,n20,03,20,True,20,20,3552,1240,439,155,9627,439
het_rt_lacam_rt_stbfs,corridor_speed,n20,04,20,True,20,20,3559,1133,415,137,7485,415
het_rt_lacam_rt_stbfs,corridor_speed,n25,00,25,False,0,25,0,0,0,0,60150,829
het_rt_lacam_rt_stbfs,corridor_speed,n25,01,25,False,0,25,0,0,0,0,60147,1865
het_rt_lacam_rt_stbfs,corridor_speed,n25,02,25,True,25,25,5032,1882,528,157,14758,528
het_rt_lacam_rt_stbfs,corridor_speed,n25,03,25,True,25,25,6932,1919,622,159,13038,622
het_rt_lacam_rt_stbfs,corridor_speed,n25,04,25,False,0,25,0,0,0,0,60161,1309
het_rt_lacam_rt_stbfs,corridor_speed,n25,05,25,False,0,25,0,0,0,0,60221,1633
het_rt_lacam_rt_stbfs,corridor_speed,n25,06,25,False,0,25,0,0,0,0,60145,2229
