solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,00,5,True,5,5,260,87,67,23,577,67
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,01,5,True,5,5,247,75,67,19,533,67
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,02,5,True,5,5,276,96,71,29,632,71
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,03,5,True,5,5,245,87,63,31,497,63
het_rt_lacam_rt_stbfs,bottleneck_doors,n5,04,5,True,5,5,221,79,66,20,538,66
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,00,10,True,10,10,557,223,84,30,878,84
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,01,10,True,10,10,430,162,82,31,818,82
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,02,10,True,10,10,505,234,74,36,859,74
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,03,10,True,10,10,442,199,64,31,722,64
het_rt_lacam_rt_stbfs,bottleneck_doors,n10,04,10,True,10,10,454,228,74,49,878,74
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,00,15,True,15,15,1020,540,182,160,3496,182
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,01,15,False,0,15,0,0,0,0,60190,2088
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,02,15,True,15,15,834,527,103,103,1236,103
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,03,15,True,15,15,771,468,116,92,2004,116
het_rt_lacam_rt_stbfs,bottleneck_doors,n15,04,15,True,15,15,744,510,112,112,1416,112
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,00,20,False,0,20,0,0,0,0,60207,1648
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,01,20,False,0,20,0,0,0,0,60210,1693
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,02,20,True,20,20,1499,1096,160,152,3381,160
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,03,20,False,0,20,0,0,0,0,60307,1017
het_rt_lacam_rt_stbfs,bottleneck_doors,n20,04,20,False,0,20,0,0,0,0,60185,1661
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,00,25,True,25,25,2380,1506,215,160,4719,215
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,01,25,False,0,25,0,0,0,0,60185,1735
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,02,25,True,25,25,1969,1608,154,152,3195,154
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,03,25,False,0,25,0,0,0,0,60178,1637
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,04,25,False,0,25,0,0,0,0,60182,1632
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,05,25,False,0,25,0,0,0,0,60189,1912
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,06,25,True,25,25,2039,1479,191,149,4227,191
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,07,25,True,25,25,2205,1702,207,191,4432,207
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,08,25,True,25,25,1927,1416,214,137,4939,214
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,09,25,True,25,25,1800,1445,166,149,3574,166
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,10,25,True,25,25,1799,1384,196,151,3723,196
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,11,25,True,25,25,1637,1331,131,128,2884,131
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,12,25,True,25,25,1900,1534,185,159,3717,185
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,13,25,True,25,25,1890,1390,189,130,3801,189
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,14,25,True,25,25,2007,1633,187,176,3741,187
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,15,25,False,0,25,0,0,0,0,60285,1113
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,16,25,True,25,25,1811,1430,133,133,2736,133
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,17,25,True,25,25,2164,1469,252,183,3462,252
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,18,25,True,25,25,1729,1374,127,114,2461,127
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,19,25,False,0,25,0,0,0,0,60175,1628
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,20,25,False,0,25,0,0,0,0,60220,1156
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,21,25,True,25,25,2110,1712,187,165,3976,187
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,22,25,True,25,25,1925,1313,212,145,4128,212
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,23,25,True,25,25,2056,1444,219,173,4286,219
het_rt_lacam_rt_stbfs,bottleneck_doors,n25,24,25,True,25,25,2329,1495,269,158,6510,269
