solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,00,5,True,5,5,355,94,116,23,857,116
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,01,5,True,5,5,318,85,86,24,776,86
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,02,5,True,5,5,305,89,80,29,727,80
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,03,5,True,5,5,315,90,91,27,737,91
het_rt_lacam_rt_stbfs,cooperative_clearing,n5,04,5,True,5,5,341,71,91,21,796,91
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,00,10,True,10,10,893,239,147,45,1467,147
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,01,10,True,10,10,1011,221,159,42,1534,159
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,02,10,True,10,10,741,245,130,52,1289,130
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,03,10,True,10,10,782,251,116,50,1252,116
het_rt_lacam_rt_stbfs,cooperative_clearing,n10,04,10,True,10,10,788,184,182,27,2973,182
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,00,15,True,15,15,1466,548,139,131,1629,139
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,01,15,True,15,15,3954,527,350,125,3935,350
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,02,15,True,15,15,1595,535,247,102,3567,247
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,03,15,False,0,15,0,0,0,0,60098,5647
het_rt_lacam_rt_stbfs,cooperative_clearing,n15,04,15,True,15,15,1143,542,128,126,1491,128
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,00,20,True,20,20,2269,1067,190,147,2668,190
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,01,20,False,0,20,0,0,0,0,60159,287
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,02,20,True,20,20,1815,1124,153,135,3011,153
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,03,20,True,20,20,19354,1024,1710,139,27461,1710
het_rt_lacam_rt_stbfs,cooperative_clearing,n20,04,20,False,0,20,0,0,0,0,60274,1038
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,00,25,False,0,25,0,0,0,0,60182,301
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,01,25,False,0,25,0,0,0,0,60159,321
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,02,25,True,25,25,2897,1698,268,137,3926,268
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,03,25,False,0,25,0,0,0,0,60300,713
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,04,25,False,0,25,0,0,0,0,60189,800
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,05,25,False,0,25,0,0,0,0,60154,284
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,06,25,False,0,25,0,0,0,0,60177,407
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,07,25,False,0,25,0,0,0,0,60131,270
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,08,25,False,0,25,0,0,0,0,60103,3238
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,09,25,True,25,25,2926,1601,203,161,4434,203
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,10,25,False,0,25,0,0,0,0,60161,330
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,11,25,True,25,25,3098,1627,222,140,3089,222
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,12,25,False,0,25,0,0,0,0,60151,322
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,13,25,False,0,25,0,0,0,0,60266,639
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,14,25,False,0,25,0,0,0,0,60189,338
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,15,25,False,0,25,0,0,0,0,60164,325
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,16,25,False,0,25,0,0,0,0,60158,325
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,17,25,False,0,25,0,0,0,0,60154,257
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,18,25,False,0,25,0,0,0,0,60204,414
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,19,25,False,0,25,0,0,0,0,60118,4762
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,20,25,False,0,25,0,0,0,0,60223,559
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,21,25,False,0,25,0,0,0,0,60189,423
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,22,25,True,25,25,3154,1531,224,161,2948,224
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,23,25,False,0,25,0,0,0,0,60162,311
het_rt_lacam_rt_stbfs,cooperative_clearing,n25,24,25,True,25,25,2970,1628,181,130,2572,181
