solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt_stbfs,corridor_speed,n5,00,5,True,5,5,386,123,105,34,960,105
het_rt_lacam_rt_stbfs,corridor_speed,n5,01,5,True,5,5,291,106,76,31,709,76
het_rt_lacam_rt_stbfs,corridor_speed,n5,02,5,True,5,5,389,121,108,36,973,108
het_rt_lacam_rt_stbfs,corridor_speed,n5,03,5,True,5,5,453,145,122,37,1142,122
het_rt_lacam_rt_stbfs,corridor_speed,n5,04,5,True,5,5,324,109,88,35,752,88
het_rt_lacam_rt_stbfs,corridor_speed,n10,00,10,True,10,10,851,263,162,39,1610,162
het_rt_lacam_rt_stbfs,corridor_speed,n10,01,10,True,10,10,623,254,104,43,1103,104
het_rt_lacam_rt_stbfs,corridor_speed,n10,02,10,True,10,10,780,282,128,46,1338,128
het_rt_lacam_rt_stbfs,corridor_speed,n10,03,10,True,10,10,749,298,122,47,1209,122
het_rt_lacam_rt_stbfs,corridor_speed,n10,04,10,True,10,10,596,239,137,46,3022,137
het_rt_lacam_rt_stbfs,corridor_speed,n15,00,15,False,0,15,0,0,0,0,60173,2190
het_rt_lacam_rt_stbfs,corridor_speed,n15,01,15,True,15,15,1406,604,229,148,2462,229
het_rt_lacam_rt_stbfs,corridor_speed,n15,02,15,True,15,15,2068,708,322,157,3436,322
het_rt_lacam_rt_stbfs,corridor_speed,n15,03,15,True,15,15,1796,624,233,115,4844,233
het_rt_lacam_rt_stbfs,corridor_speed,n15,04,15,True,15,15,1764,627,314,136,9681,314
het_rt_lacam_rt_stbfs,corridor_speed,n20,00,20,False,0,20,0,0,0,0,60137,1240
het_rt_lacam_rt_stbfs,corridor_speed,n20,01,20,True,20,20,6621,1163,2251,163,53595,2251
het_rt_lacam_rt_stbfs,corridor_speed,n20,02,20,True,20,20,3768,1358,413,157,9290,413
het_rt_lacam_rt_stbfs,corridor_speed,n20,03,20,True,20,20,3552,1240,439,155,9627,439
het_rt_lacam_rt_stbfs,corridor_speed,n20,04,20,True,20,20,3559,1133,415,137,7485,415
het_rt_lacam_rt_stbfs,corridor_speed,n25,00,25,False,0,25,0,0,0,0,60150,829
het_rt_lacam_rt_stbfs,corridor_speed,n25,01,25,False,0,25,0,0,0,0,60147,1865
het_rt_lacam_rt_stbfs,corridor_speed,n25,02,25,True,25,25,5032,1882,528,157,14758,528
het_rt_lacam_rt_stbfs,corridor_speed,n25,03,25,True,25,25,6932,1919,622,159,13038,622
het_rt_lacam_rt_stbfs,corridor_speed,n25,04,25,False,0,25,0,0,0,0,60161,1309
het_rt_lacam_rt_stbfs,corridor_speed,n25,05,25,False,0,25,0,0,0,0,60221,1633
het_rt_lacam_rt_stbfs,corridor_speed,n25,06,25,False,0,25,0,0,0,0,60145,2229
het_rt_lacam_rt_stbfs,corridor_speed,n25,07,25,True,25,25,7151,1757,844,168,35038,844
het_rt_lacam_rt_stbfs,corridor_speed,n25,08,25,False,0,25,0,0,0,0,60128,536
het_rt_lacam_rt_stbfs,corridor_speed,n25,09,25,True,25,25,5886,1891,547,149,12313,547
het_rt_lacam_rt_stbfs,corridor_speed,n25,10,25,False,0,25,0,0,0,0,60152,1425
het_rt_lacam_rt_stbfs,corridor_speed,n25,11,25,False,0,25,0,0,0,0,60092,378
het_rt_lacam_rt_stbfs,corridor_speed,n25,12,25,True,25,25,5710,1709,550,171,13439,550
het_rt_lacam_rt_stbfs,corridor_speed,n25,13,25,False,0,25,0,0,0,0,60297,1388
het_rt_lacam_rt_stbfs,corridor_speed,n25,14,25,True,25,25,5178,1759,609,150,14818,609
het_rt_lacam_rt_stbfs,corridor_speed,n25,15,25,True,25,25,4518,1860,408,151,8796,408
het_rt_lacam_rt_stbfs,corridor_speed,n25,16,25,False,0,25,0,0,0,0,60098,624
het_rt_lacam_rt_stbfs,corridor_speed,n25,17,25,False,0,25,0,0,0,0,60135,1276
het_rt_lacam_rt_stbfs,corridor_speed,n25,18,25,False,0,25,0,0,0,0,60172,907
het_rt_lacam_rt_stbfs,corridor_speed,n25,19,25,False,0,25,0,0,0,0,60113,2395
het_rt_lacam_rt_stbfs,corridor_speed,n25,20,25,False,0,25,0,0,0,0,60921,955
het_rt_lacam_rt_stbfs,corridor_speed,n25,21,25,True,25,25,7362,1844,722,169,16720,722
het_rt_lacam_rt_stbfs,corridor_speed,n25,22,25,False,0,25,0,0,0,0,60199,1815
het_rt_lacam_rt_stbfs,corridor_speed,n25,23,25,True,25,25,11009,1973,1382,200,51881,1382
het_rt_lacam_rt_stbfs,corridor_speed,n25,24,25,True,25,25,6711,1824,779,185,15870,779
