solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps
het_rt_lacam_rt_stbfs,intersection,n5,00,5,True,5,5,104,36,42,12,355,42
het_rt_lacam_rt_stbfs,intersection,n5,01,5,True,5,5,91,31,30,10,268,30
het_rt_lacam_rt_stbfs,intersection,n5,02,5,True,5,5,71,28,19,7,210,19
het_rt_lacam_rt_stbfs,intersection,n5,03,5,True,5,5,109,39,34,11,334,34
het_rt_lacam_rt_stbfs,intersection,n5,04,5,True,5,5,86,30,25,8,231,25
het_rt_lacam_rt_stbfs,intersection,n10,00,10,False,0,10,0,0,0,0,60076,4610
het_rt_lacam_rt_stbfs,intersection,n10,01,10,True,10,10,210,85,32,23,343,32
het_rt_lacam_rt_stbfs,intersection,n10,02,10,False,0,10,0,0,0,0,60137,5611
het_rt_lacam_rt_stbfs,intersection,n10,03,10,False,0,10,0,0,0,0,60156,3349
het_rt_lacam_rt_stbfs,intersection,n10,04,10,False,0,10,0,0,0,0,60220,2163
het_rt_lacam_rt_stbfs,intersection,n15,00,15,False,0,15,0,0,0,0,60170,1523
het_rt_lacam_rt_stbfs,intersection,n15,01,15,False,0,15,0,0,0,0,60175,1767
het_rt_lacam_rt_stbfs,intersection,n15,02,15,False,0,15,0,0,0,0,60100,4201
het_rt_lacam_rt_stbfs,intersection,n15,03,15,False,0,15,0,0,0,0,60199,875
het_rt_lacam_rt_stbfs,intersection,n15,04,15,False,0,15,0,0,0,0,60152,2803
het_rt_lacam_rt_stbfs,intersection,n20,00,20,False,0,20,0,0,0,0,60147,1856
het_rt_lacam_rt_stbfs,intersection,n20,01,20,False,0,20,0,0,0,0,60179,1763
het_rt_lacam_rt_stbfs,intersection,n20,02,20,False,0,20,0,0,0,0,60138,1836
het_rt_lacam_rt_stbfs,intersection,n20,03,20,False,0,20,0,0,0,0,60192,894
het_rt_lacam_rt_stbfs,intersection,n20,04,20,False,0,20,0,0,0,0,60134,3103
het_rt_lacam_rt_stbfs,intersection,n25,00,25,False,0,25,0,0,0,0,60134,3910
het_rt_lacam_rt_stbfs,intersection,n25,01,25,False,0,25,0,0,0,0,60148,1933
het_rt_lacam_rt_stbfs,intersection,n25,02,25,False,0,25,0,0,0,0,60098,4643
het_rt_lacam_rt_stbfs,intersection,n25,03,25,False,0,25,0,0,0,0,60195,710
het_rt_lacam_rt_stbfs,intersection,n25,04,25,False,0,25,0,0,0,0,60177,1349
het_rt_lacam_rt_stbfs,intersection,n25,05,25,False,0,25,0,0,0,0,60266,1188
het_rt_lacam_rt_stbfs,intersection,n25,06,25,False,0,25,0,0,0,0,60177,870
het_rt_lacam_rt_stbfs,intersection,n25,07,25,False,0,25,0,0,0,0,60215,758
het_rt_lacam_rt_stbfs,intersection,n25,08,25,False,0,25,0,0,0,0,60199,1420
het_rt_lacam_rt_stbfs,intersection,n25,09,25,False,0,25,0,0,0,0,60245,814
het_rt_lacam_rt_stbfs,intersection,n25,10,25,False,0,25,0,0,0,0,60161,876
het_rt_lacam_rt_stbfs,intersection,n25,11,25,False,0,25,0,0,0,0,60159,1115
het_rt_lacam_rt_stbfs,intersection,n25,12,25,False,0,25,0,0,0,0,60163,889
het_rt_lacam_rt_stbfs,intersection,n25,13,25,False,0,25,0,0,0,0,60136,3386
het_rt_lacam_rt_stbfs,intersection,n25,14,25,False,0,25,0,0,0,0,60155,1001
het_rt_lacam_rt_stbfs,intersection,n25,15,25,False,0,25,0,0,0,0,60150,577
het_rt_lacam_rt_stbfs,intersection,n25,16,25,False,0,25,0,0,0,0,60232,1061
het_rt_lacam_rt_stbfs,intersection,n25,17,25,False,0,25,0,0,0,0,60214,945
het_rt_lacam_rt_stbfs,intersection,n25,18,25,False,0,25,0,0,0,0,60133,657
het_rt_lacam_rt_stbfs,intersection,n25,19,25,False,0,25,0,0,0,0,60209,1095
het_rt_lacam_rt_stbfs,intersection,n25,20,25,False,0,25,0,0,0,0,60850,3161
het_rt_lacam_rt_stbfs,intersection,n25,21,25,False,0,25,0,0,0,0,60132,940
het_rt_lacam_rt_stbfs,intersection,n25,22,25,False,0,25,0,0,0,0,60158,2248
het_rt_lacam_rt_stbfs,intersection,n25,23,25,False,0,25,0,0,0,0,60152,2354
het_rt_lacam_rt_stbfs,intersection,n25,24,25,False,0,25,0,0,0,0,60255,2115
