solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n5,00,5,True,5,5,260,87,67,23,549,67,42,25,1246
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n5,01,5,True,5,5,247,75,67,19,565,67,45,22,679
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n5,02,5,True,5,5,276,96,71,29,590,71,49,22,2166
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n5,03,5,True,5,5,245,87,63,31,479,63,41,22,675
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n5,04,5,True,5,5,221,79,66,20,527,66,34,32,1307
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n10,00,10,True,10,10,557,223,84,30,847,84,76,8,820
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n10,01,10,True,10,10,430,162,82,31,830,82,66,16,404
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n10,02,10,True,10,10,505,234,74,36,817,74,62,12,1813
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n10,03,10,True,10,10,442,199,64,31,647,64,59,5,393
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n10,04,10,True,10,10,454,228,74,49,767,74,64,10,924
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n15,00,15,True,15,15,1020,540,182,160,3472,182,182,0,865
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n15,01,15,False,0,15,0,0,0,0,60164,2044,1872,172,17309
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n15,02,15,True,15,15,834,527,103,103,1175,103,103,0,584
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n15,03,15,True,15,15,771,468,116,92,1993,116,116,0,406
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n15,04,15,True,15,15,744,510,112,112,1519,112,112,0,816
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n20,00,20,False,0,20,0,0,0,0,60178,1617,1524,93,15852
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n20,01,20,False,0,20,0,0,0,0,60190,1701,1551,150,17413
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n20,02,20,True,20,20,1499,1096,160,152,3336,160,160,0,736
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n20,03,20,False,0,20,0,0,0,0,60255,1029,773,256,54268
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n20,04,20,False,0,20,0,0,0,0,60149,1646,1150,496,22065
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,00,25,True,25,25,2380,1506,215,160,4854,215,203,12,1580
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,01,25,False,0,25,0,0,0,0,60183,1718,1569,149,15941
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,02,25,True,25,25,1969,1608,154,152,3210,154,154,0,753
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,03,25,False,0,25,0,0,0,0,60166,1617,1131,486,21322
het_rt_lacam_rt_stbfs_stay,bottleneck_doors,n25,04,25,False,0,25,0,0,0,0,60160,1619,1147,472,21683
