solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,het_bench,var,0,9,True,9,9,679,389,207,186,4193,207,207,0,1209
het_rt_lacam_rt_stbfs_stay,het_bench,var,1,-1,False,0,0,0,0,0,0,49,0,0,0,0
het_rt_lacam_rt_stbfs_stay,het_bench,var,2,7,True,7,7,457,100,139,48,1847,139,67,72,1470
het_rt_lacam_rt_stbfs_stay,het_bench,var,3,7,True,7,7,308,143,78,68,930,78,68,10,419
het_rt_lacam_rt_stbfs_stay,het_bench,var,4,8,True,8,8,380,169,144,60,2102,144,97,47,790
het_rt_lacam_rt_stbfs_stay,het_bench,var,5,6,True,6,6,383,338,175,175,608,175,175,0,1828
het_rt_lacam_rt_stbfs_stay,het_bench,var,6,9,True,9,9,601,434,173,173,2375,173,173,0,873
het_rt_lacam_rt_stbfs_stay,het_bench,var,7,9,True,9,9,303,163,77,67,982,77,67,10,344
het_rt_lacam_rt_stbfs_stay,het_bench,var,8,9,True,9,9,564,288,147,147,2139,147,147,0,533
het_rt_lacam_rt_stbfs_stay,het_bench,var,9,8,True,8,8,401,271,143,143,1904,143,143,0,561
