solver,category,agent_label,scen_id,agents,solved,goals_reached,goals_total,soc,soc_lb,makespan,makespan_lb,runtime_ms,rt_steps,move_steps,stay_steps,explored
het_rt_lacam_rt_stbfs_stay,intersection,n5,00,5,True,5,5,104,36,42,12,392,42,18,24,407
het_rt_lacam_rt_stbfs_stay,intersection,n5,01,5,True,5,5,91,31,30,10,287,30,17,13,617
het_rt_lacam_rt_stbfs_stay,intersection,n5,02,5,True,5,5,71,28,19,7,194,19,13,6,457
het_rt_lacam_rt_stbfs_stay,intersection,n5,03,5,True,5,5,109,39,34,11,325,34,21,13,762
het_rt_lacam_rt_stbfs_stay,intersection,n5,04,5,True,5,5,86,30,25,8,234,25,15,10,395
het_rt_lacam_rt_stbfs_stay,intersection,n10,00,10,False,0,10,0,0,0,0,60013,4833,4493,340,5355
het_rt_lacam_rt_stbfs_stay,intersection,n10,01,10,True,10,10,210,85,32,23,330,32,29,3,296
het_rt_lacam_rt_stbfs_stay,intersection,n10,02,10,False,0,10,0,0,0,0,60044,5790,3535,2255,18976
het_rt_lacam_rt_stbfs_stay,intersection,n10,03,10,False,0,10,0,0,0,0,60093,3453,2145,1308,25417
het_rt_lacam_rt_stbfs_stay,intersection,n10,04,10,False,0,10,0,0,0,0,60107,2230,1629,601,29387
het_rt_lacam_rt_stbfs_stay,intersection,n15,00,15,False,0,15,0,0,0,0,60105,1574,1136,438,20615
het_rt_lacam_rt_stbfs_stay,intersection,n15,01,15,False,0,15,0,0,0,0,60154,1859,1273,586,26103
het_rt_lacam_rt_stbfs_stay,intersection,n15,02,15,False,0,15,0,0,0,0,60092,4325,4177,148,3512
het_rt_lacam_rt_stbfs_stay,intersection,n15,03,15,False,0,15,0,0,0,0,60212,911,726,185,50482
het_rt_lacam_rt_stbfs_stay,intersection,n15,04,15,False,0,15,0,0,0,0,60141,2868,2055,813,16771
het_rt_lacam_rt_stbfs_stay,intersection,n20,00,20,False,0,20,0,0,0,0,60158,1951,1878,73,11930
het_rt_lacam_rt_stbfs_stay,intersection,n20,01,20,False,0,20,0,0,0,0,60176,1868,1849,19,11244
het_rt_lacam_rt_stbfs_stay,intersection,n20,02,20,False,0,20,0,0,0,0,60145,1938,1870,68,9981
het_rt_lacam_rt_stbfs_stay,intersection,n20,03,20,False,0,20,0,0,0,0,60216,919,756,163,43785
het_rt_lacam_rt_stbfs_stay,intersection,n20,04,20,False,0,20,0,0,0,0,60132,3160,2158,1002,11928
het_rt_lacam_rt_stbfs_stay,intersection,n25,00,25,False,0,25,0,0,0,0,60140,3953,2616,1337,7488
het_rt_lacam_rt_stbfs_stay,intersection,n25,01,25,False,0,25,0,0,0,0,60144,2024,1914,110,9649
het_rt_lacam_rt_stbfs_stay,intersection,n25,02,25,False,0,25,0,0,0,0,60080,4682,2918,1764,3089
het_rt_lacam_rt_stbfs_stay,intersection,n25,03,25,False,0,25,0,0,0,0,60200,746,676,70,41886
het_rt_lacam_rt_stbfs_stay,intersection,n25,04,25,False,0,25,0,0,0,0,60155,1367,1232,135,16531
het_rt_lacam_rt_stbfs_stay,intersection,n25,05,25,False,0,25,0,0,0,0,60221,1190,1115,75,17920
het_rt_lacam_rt_stbfs_stay,intersection,n25,06,25,False,0,25,0,0,0,0,60186,896,881,15,24706
het_rt_lacam_rt_stbfs_stay,intersection,n25,07,25,False,0,25,0,0,0,0,60236,796,744,52,40073
het_rt_lacam_rt_stbfs_stay,intersection,n25,08,25,False,0,25,0,0,0,0,60171,1463,1452,11,11931
het_rt_lacam_rt_stbfs_stay,intersection,n25,09,25,False,0,25,0,0,0,0,60243,813,730,83,29229
het_rt_lacam_rt_stbfs_stay,intersection,n25,10,25,False,0,25,0,0,0,0,60160,873,763,110,18505
het_rt_lacam_rt_stbfs_stay,intersection,n25,11,25,False,0,25,0,0,0,0,60144,1123,952,171,21741
het_rt_lacam_rt_stbfs_stay,intersection,n25,12,25,False,0,25,0,0,0,0,60147,879,821,58,20157
het_rt_lacam_rt_stbfs_stay,intersection,n25,13,25,False,0,25,0,0,0,0,60130,3343,2402,941,10889
het_rt_lacam_rt_stbfs_stay,intersection,n25,14,25,False,0,25,0,0,0,0,60131,1014,957,57,16358
het_rt_lacam_rt_stbfs_stay,intersection,n25,15,25,False,0,25,0,0,0,0,60152,608,551,57,30293
het_rt_lacam_rt_stbfs_stay,intersection,n25,16,25,False,0,25,0,0,0,0,60242,1114,1060,54,30378
het_rt_lacam_rt_stbfs_stay,intersection,n25,17,25,False,0,25,0,0,0,0,60209,954,865,89,28229
het_rt_lacam_rt_stbfs_stay,intersection,n25,18,25,False,0,25,0,0,0,0,60782,733,685,48,17362
het_rt_lacam_rt_stbfs_stay,intersection,n25,19,25,False,0,25,0,0,0,0,60201,1248,1189,59,20520
het_rt_lacam_rt_stbfs_stay,intersection,n25,20,25,False,0,25,0,0,0,0,60131,3580,3399,181,3839
het_rt_lacam_rt_stbfs_stay,intersection,n25,21,25,False,0,25,0,0,0,0,60166,1344,1075,269,21098
het_rt_lacam_rt_stbfs_stay,intersection,n25,22,25,False,0,25,0,0,0,0,60167,2502,2176,326,10782
het_rt_lacam_rt_stbfs_stay,intersection,n25,23,25,False,0,25,0,0,0,0,60164,2751,2488,263,4176
het_rt_lacam_rt_stbfs_stay,intersection,n25,24,25,False,0,25,0,0,0,0,60259,2421,2322,99,12448
