Discovered 190 scenarios
[1/190] het_rt_lacam  intersection/n5/scen.00 ... soc=83  (11445ms)
[1/190] hetpibt       intersection/n5/scen.00 ... 3/3 soc=21  (25ms)
[2/190] het_rt_lacam  intersection/n5/scen.01 ... soc=70  (9671ms)
[2/190] hetpibt       intersection/n5/scen.01 ... 4/4 soc=27  (34ms)
[3/190] het_rt_lacam  intersection/n5/scen.02 ... soc=71  (1049ms)
[3/190] hetpibt       intersection/n5/scen.02 ... 5/5 soc=64  (34ms)
[4/190] het_rt_lacam  intersection/n5/scen.03 ... soc=101  (1909ms)
[4/190] hetpibt       intersection/n5/scen.03 ... 2/2 soc=15  (31ms)
[5/190] het_rt_lacam  intersection/n5/scen.04 ... soc=68  (12062ms)
[5/190] hetpibt       intersection/n5/scen.04 ... 1/1 soc=6  (19ms)
[6/190] het_rt_lacam  intersection/n10/scen.00 ... soc=210  (30111ms)
[6/190] hetpibt       intersection/n10/scen.00 ... 8/8 soc=102  (39ms)
[7/190] het_rt_lacam  intersection/n10/scen.01 ... FAIL  (30225ms)
[7/190] hetpibt       intersection/n10/scen.01 ... 9/9 soc=88  (33ms)
[8/190] het_rt_lacam  intersection/n10/scen.02 ... FAIL  (30158ms)
[8/190] hetpibt       intersection/n10/scen.02 ... 9/9 soc=122  (39ms)
[9/190] het_rt_lacam  intersection/n10/scen.03 ... FAIL  (30582ms)
[9/190] hetpibt       intersection/n10/scen.03 ... 7/7 soc=61  (34ms)
[10/190] het_rt_lacam  intersection/n10/scen.04 ... FAIL  (30273ms)
[10/190] hetpibt       intersection/n10/scen.04 ... 5/5 soc=66  (38ms)
[11/190] het_rt_lacam  intersection/n15/scen.00 ... FAIL  (30328ms)
[11/190] hetpibt       intersection/n15/scen.00 ... 12/13 soc=1302  (226ms)
[12/190] het_rt_lacam  intersection/n15/scen.01 ... FAIL  (30144ms)
[12/190] hetpibt       intersection/n15/scen.01 ... 13/14 soc=1234  (201ms)
[13/190] het_rt_lacam  intersection/n15/scen.02 ... FAIL  (30200ms)
[13/190] hetpibt       intersection/n15/scen.02 ... 13/14 soc=1164  (58ms)
[14/190] het_rt_lacam  intersection/n15/scen.03 ... FAIL  (30392ms)
[14/190] hetpibt       intersection/n15/scen.03 ... 10/12 soc=2142  (247ms)
[15/190] het_rt_lacam  intersection/n15/scen.04 ... FAIL  (30065ms)
[15/190] hetpibt       intersection/n15/scen.04 ... 10/10 soc=158  (30ms)
[16/190] het_rt_lacam  intersection/n20/scen.00 ... FAIL  (30153ms)
[16/190] hetpibt       intersection/n20/scen.00 ... 16/18 soc=2430  (327ms)
[17/190] het_rt_lacam  intersection/n20/scen.01 ... FAIL  (30177ms)
[17/190] hetpibt       intersection/n20/scen.01 ... 17/19 soc=2332  (257ms)
[18/190] het_rt_lacam  intersection/n20/scen.02 ... FAIL  (30279ms)
[18/190] hetpibt       intersection/n20/scen.02 ... 12/17 soc=5321  (1196ms)
[19/190] het_rt_lacam  intersection/n20/scen.03 ... FAIL  (30493ms)
[19/190] hetpibt       intersection/n20/scen.03 ... 14/17 soc=3241  (263ms)
[20/190] het_rt_lacam  intersection/n20/scen.04 ... FAIL  (30083ms)
[20/190] hetpibt       intersection/n20/scen.04 ... 14/14 soc=302  (38ms)
[21/190] het_rt_lacam  intersection/n25/scen.00 ... FAIL  (30221ms)
[21/190] hetpibt       intersection/n25/scen.00 ... 20/21 soc=1763  (223ms)
[22/190] het_rt_lacam  intersection/n25/scen.01 ... FAIL  (30048ms)
